"bathy","coralsENSpa","coralsENScpue","coralsBRTpa","coralsBRTcpue","coralsRFpa","coralsRFcpue","coralsGAMpa","coralsGAMcpue","coralsGLMpa","coralsGLMcpue","demospongeENSpa","demospongeENScpue","demospongeBRTpa","demospongeBRTcpue","demospongeRFpa","demospongeRFcpue","demospongeGAMpa","demospongeGAMcpue","demospongeGLMpa","demospongeGLMcpue","hexactENSpa","hexactENScpue","hexactBRTpa","hexactBRTcpue","hexactRFpa","hexactRFcpue","hexactGAMpa","hexactGAMcpue","hexactGLMpa","hexactGLMcpue","primnoidaeENSpa","primnoidaeENScpue","primnoidaeBRTpa","primnoidaeBRTcpue","primnoidaeRFpa","primnoidaeRFcpue","primnoidaeGAMpa","primnoidaeGAMcpue","primnoidaeGLMpa","primnoidaeGLMcpue","seawhipsENSpa","seawhipsENScpue","seawhipsBRTpa","seawhipsBRTcpue","seawhipsRFpa","seawhipsRFcpue","seawhipsGAMpa","seawhipsGAMcpue","seawhipsGLMpa","seawhipsGLMcpue","spongeENSpa","spongeENScpue","spongeBRTpa","spongeBRTcpue","spongeRFpa","spongeRFcpue","spongeGAMpa","spongeGAMcpue","spongeGLMpa","spongeGLMcpue","Deployment_ID"
78.6517192389909,0.107711285104624,0.0269601408849145,0.0870033609774435,0.0223683339092678,0.2065,0.0854722296303903,0.0760921661507228,0,0.0612496132903295,0,0.218664279291935,0.427161704282542,0.22858367145981,0.180065895518344,0.6525,0.302927773566844,0.166276816393965,0.729554246046821,0.132296629313964,0.661465202664213,0,0,0,0,0,0,0,0,0,0,0.0783124941004077,0.287641878662212,0.0689494286821127,0.0252652766435518,0.8845,0.0546795545718772,0.0635233939657427,0.448306633861075,0.0652771537537755,0.622316049572344,0.0832254960510157,0.0161154800079446,0.058913810031067,0.0147721382731048,0.8835,0.0496897817586735,0.0692293900852271,0,0.0882587840877685,0,0.581857415656727,0.499467121761941,0.574104700286533,0.400008018453398,0.46925,0.629657147910136,0.679838927608785,0.570219273528626,0.542736034731592,0.720474024499776,"D20130614-T122412"
84.1865436678774,0.0957564238546316,0.0233622369216098,0.0963268520858934,0.0179167476211046,0.150666666666667,0.0755322000653347,0.0795548674353894,0,0.0564773092305768,0,0.164403820121589,0.263229489030682,0.134294368538872,0.150368252547096,0.72,0.214954055882441,0.138848436083398,0.687595647693192,0.104472475864088,0,0,0,0,0,0,0,0,0,0,0,0.0727611684623579,0.0135400770446113,0.074874131962914,0.00847674365765304,0.884,0.045683564520792,0.0519843782916679,0,0.0481861635948498,0,0.0927480701004757,0.0210405800065808,0.0517725113114276,0.0164644007687265,0.834333333333333,0.0676979192575967,0.0662728120582299,0,0.0872802903655786,0,0.528777516941847,0.445693617107376,0.455085061276548,0.314337323731122,0.482333333333333,0.579963650678578,0.651737202668045,0.543234414677831,0.490621137156129,0.666745353183795,"D20130614-T131256"
78.1217627826092,0.0364272854068566,0.00796093838109534,0.0391165878699717,0.0149147950094322,0.0345,0.0169289585149492,0.0345110302997749,0,0.0375815234576799,0,0.0468876655461548,0.0160973849252515,0.0598874529413793,0.0450413786939425,0.97325,0.0193481610070634,0.0362917261465387,0,0.0646214830967011,0,0,0,0,0,0,0,0,0,0,0,0.0407823198891112,0.0111828316975231,0.047409321037297,0.015715400947941,0.934,0.0290159258421514,0.0295185184872614,0,0.0202014400318864,0,0.169910356677373,0.318018697299616,0.209167336447124,0.0949553551056122,0.8055,0.0931288024339791,0.167779642655567,0.55991248040639,0.108194447606801,0.524078151252485,0.438797555581484,0.234940405496251,0.496883174688409,0.268945752701267,0.5905,0.190971173491034,0.414888444933044,0.251301682605628,0.433918602704482,0,"D20130619-T114902"
94.8886424501627,0.0520209465784929,0.0134358914595855,0.0537854978579427,0.0146648610908908,0.0876666666666667,0.039078704747451,0.0306544887623578,0,0.0359771330270042,0,0.0551690314030863,0.0252001546240265,0.052271148916712,0.0460852743360108,0.930666666666667,0.0547153441600951,0.0357411640168344,0,0.0633304793454653,0,0,0,0,0,0,0,0,0,0,0,0.0618926683898989,0.020838633017271,0.0631860681836599,0.0274019554943876,0.863,0.0559525765746965,0.0248584843461044,0,0.0225261210298314,0,0.197753529313521,0.301463617973839,0.289635567765593,0.126824024081422,0.788333333333333,0.11555674104431,0.166615922174789,0.478107038226563,0.123095960647034,0.48536666854306,0.517580996232872,0.298155215172056,0.574815636291166,0.372202616989461,0.443333333333333,0.290269610740385,0.440968990155123,0.25856308367974,0.49787269181853,0.521303194033887,"D20130619-T130147"
103.502877981798,0.0307948406329913,0.00892407091991586,0.0292549284612403,0.0121781488214872,0.04125,0.0235181348581763,0.0195777120303463,0,0.0330967220403788,0,0.0739940978896587,0.0224323193094481,0.0582855326494112,0.040588566369886,0.915,0.0491407108679065,0.0756669198750963,0,0.0770239390341273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0816746178425632,0.0232123067033881,0.0735046822667154,0.0441764494043449,0.90075,0.0486727774092076,0.0846267397886532,0,0.0693170493148842,0,0.455193368595442,0.196870956515843,0.36919242167072,0.0746322057572906,0.414,0.239208068742057,0.409699864401517,0.221993489905539,0.455881188309533,0.531850108820393,"D20130624-T111233"
84.1317627464643,0.0334266627113059,0.0105461871080344,0.0270933462315167,0.0131466793260786,0.062,0.029038069106059,0.0206869311487557,0,0.0239263734649511,0,0.0749580584528594,0.0243769423701002,0.0682152919627297,0.0399096894125447,0.896,0.0575980800678563,0.0647671185914167,0,0.0628498232572912,0,0,0,0,0,0,0,0,0,0,0,0.0321365214730218,0.0117325929566984,0.0219738226105839,0.0162354499003649,0.941,0.0306949219264287,0.0309537646270561,0,0.0166184986544472,0,0.0748659251090519,0.0264540441090205,0.0634874277474745,0.0440985745253678,0.918,0.061717601910714,0.0782568776248374,0,0.0757193950638957,0,0.450144468941963,0.224487586079385,0.549201081126604,0.23009987999956,0.5665,0.234367989428848,0.407050857563952,0.214857197380219,0.410825937077298,0,"D20130624-T120418"
167.987655639648,0.0244672329521478,0.00520116998002231,0.0481218157709057,0.0143637923103271,0.0055,0.00644088760976218,0.0159202923034449,0,0.0283268237342407,0,0.100409076759458,0.192084652669613,0.10922246190825,0.097960273152683,0.966,0.0307164472129308,0.155410051825572,0.639661890312838,0.103003793304009,0,0.141478465731625,0.148167247998415,0.126895133715905,0.15053874168377,0.917,0.0647283733009097,0.131750767789356,0,0.22426796142124,0,0.0222891514588214,0.00431965472268633,0.0237120103022804,0.0117846370844184,0.994,0.00549398180632688,0.0271355958366013,0,0.0323089996964039,0,0.0755272160447662,0.118127879476822,0.0633671980629217,0.0252936057915276,0.968,0.0122418755226864,0.0763863330656001,0,0.130355333050543,0.434976036593073,0.245699526857003,0.178789765399679,0.209459414046216,0.141240729533228,0.8535,0.086822742417695,0.301541969149542,0.246654141178345,0.325296724232253,0,"D20130701-T124906"
182.486267089844,0.0294714237940393,0.0112945889973239,0.0495774155026072,0.0302160421345836,0.0215,0.0149623138547121,0.0150510241747194,0,0.0317572554988305,0,0.124360309514214,0.192421659078302,0.118213706511677,0.0984934469156231,0.8945,0.0650676305030982,0.163005494955925,0.606125558894488,0.110722036589253,0,0.130487859307164,0.152854216963604,0.103816355300087,0.181890495813007,0.917,0.07300893031164,0.122217008463965,0,0.212918073464606,0,0.0329525951588232,0.0133211168575705,0.0360993099054899,0.0335692419090692,0.966,0.0197152255212129,0.0250948919368017,0,0.0366161787930011,0,0.0785743147068972,0.117156605437722,0.0593557332212873,0.0233416730776686,0.95675,0.0171963341617662,0.081039570376712,0,0.13065195522959,0.428088414511452,0.294567788139587,0.218006866635704,0.25861819805709,0.197885325623159,0.733,0.183053229261089,0.311430458375498,0.240289999475586,0.34122249612576,0,"D20130701-T135329"
198.13515908776,0.02946357472,0.0223494861568479,0.0250716838087984,0.0121578317954671,0.0815,0.0744167627251007,0.00298256348696626,0,0.00830005158423545,0,0.0562856820801076,0.0251386841328874,0.059481202573737,0.0447433901349585,0.91025,0.0558113463965911,0.0432028052980036,0,0.0327087204486898,0,0.0573940525043907,0.0228205807558797,0.0423277668375762,-0.0380525699768184,0.884,0.0770991339304,0.0181938320879353,0,0.0530546110920511,0,0.0193806958120899,0.034930810866011,0.0125821734650699,0.0661315071465321,0.94475,0.0735917363175116,0.0044471858990881,0,0.0052434238842015,0,0.164457632722904,0.282258246044641,0.162170828067905,0.0809921264455264,0.8135,0.113638191850139,0.137825998712717,0.46226701781236,0.171333704110995,0.472135648070539,0.195735581294557,0.0807556924685426,0.208805210277116,0.0835595415273886,0.767,0.157352587207617,0.157896826936374,0.0165003388147876,0.183240287964736,0,"D20130702-T101907"
216.272625618636,0.0255665518758529,0.0245522635565352,0.0249537553026863,0.0400265223961806,0.0666666666666667,0.0581825318299603,0.00284061949693373,0,0.00780516603712481,0,0.0422043993413172,0.0173666504621326,0.0477274057102677,0.0379285161566605,0.950333333333333,0.0315380856918699,0.0370975150507107,0,0.0343260099376238,0,0.0356390740259141,0.0144117984711787,0.0251101268172394,-0.0542447203607829,0.953,0.0362962376019294,0.0202422968482833,0,0.0502038724381337,0,0.0195683314681194,0.0221229849161556,0.0138671466110788,0.0343712179517173,0.952666666666667,0.0541207217129052,0.00548892635718639,0,0.0115839195708791,0,0.133144695013184,0.191006353735663,0.091533313878502,0.0498376511574939,0.877333333333333,0.0595737319949918,0.139610994425965,0.291181558829527,0.178767805081605,0.363432472960639,0.169308798616788,0.0718537861248685,0.132710651414535,0.0696344542793755,0.893,0.0998848201607179,0.178063564910186,0.0173792631902721,0.259460978142431,0,"D20130702-T115145"
226.43657889955,0.0145863063043054,0.00681783190141281,0.0225208414141787,0.0136421585666169,0.017,0.0136291690390344,0.0080331715986573,0,0.0107912122043854,0,0.0590495238377832,0.0197971008936937,0.0782846374639996,0.0579584569576429,0.962666666666667,0.021229946617132,0.0600499160166781,0,0.0605302085371218,0,0.0627741660690923,0.0339767864323763,0.0572009292701126,-0.00882084822410482,0.970666666666667,0.0297667665179917,0.0418001173791944,0,0.122762284293729,0,0.0109017631387851,0.0102233651288792,0.0133959350543539,0.0202694069188729,0.983333333333333,0.0190322990411111,0.00796387404789654,0,0.00558057678622337,0,0.0700169936240816,0.117085626577093,0.057297286837942,0.0234345474810639,0.943,0.0313604682179736,0.0606591816677458,0,0.105111505990639,0.413547490609335,0.132429617357031,0.0602985158050009,0.0899126789028732,0.0308892255701417,0.941333333333333,0.0478217214713071,0.199755773541505,0.104101256917719,0.181383350317079,0,"D20130703-T082654"
229.094530324446,0.0146564270584476,0.00242652790160785,0.0231946479009484,-0.00767439839597306,0.0166,0.00892284287239992,0.00804454494323902,0,0.0107865153896031,0,0.0671633384858126,0.0220743397077774,0.0845291432100311,0.0609022353928894,0.9526,0.0273951234382203,0.0664768922639422,0,0.0702473184692773,0,0.0528395314554774,0.0327247781386977,0.0396547892956668,-0.0323535233358893,0.981,0.0145655432106622,0.043095518980796,0,0.109607817545447,0,0.00985035756667858,0.00264785083338469,0.0123410596288678,-0.0119462731679826,0.9926,0.0105914033335388,0.00953781078009684,0,0.0101225598577497,0,0.0724574634295795,0.11695839428435,0.0604138284989274,0.0241463709387944,0.943,0.0309511881976501,0.0618391639403394,0,0.110576861279051,0.412736018000954,0.128009831662559,0.0615980034842155,0.0648753551176924,-0.0155014525300518,0.9548,0.0420996728850749,0.21549312295861,0.124970874412919,0.186470848573934,0,"D20130703-T092927"
230.196226113735,0.0109155587891487,0.000435854630099367,0.0233599813864356,0.000359787835500806,0.0015,0.00116941043186453,0.00793824496507508,0,0.0108640088050841,0,0.0533969462966768,0.0150862047783726,0.0721948301068362,0.0538270335435917,0.987,0.00651778556989886,0.0622545012293364,0,0.0661384538505345,0,0.0520775823453936,0.032472057089551,0.049432108154699,0.0172926088769403,0.995,0.00422071759287368,0.042701575723602,0,0.111176645503274,0,0.00826256772118489,0.00246401398563042,0.0151040737782785,0.00515780143773046,0.999,0.00282327270626892,0.00865495078602271,0,0.00829124632043836,0,0.0660216465001526,0.111846824247765,0.0557892474636765,0.0224361454888658,0.96,0.0122117187753513,0.0610547597892593,0,0.107242578747675,0.412739432726842,0.132302128241239,0.0575854208648296,0.0870388938571178,0.0125048962627638,0.9665,0.0215648746458929,0.219008012012322,0.123582395126801,0.189661607095515,0,"D20130703-T111940"
64.6492772286031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.328352533174033,0.165744559763786,0.346175224165176,0.240022423885636,0.553333333333333,0.222153455837084,0.252000548968842,0.0816083533323816,0.268567692895449,0,"D20130704-T121945"
192.929246126097,0.0159297805118294,0.00152941342682877,0.0229493807551837,0.00276871979019948,0.0108,0.00334893391711562,0.0124575848183609,0,0.017512156473773,0,0.0700493085585225,0.017664945456143,0.0802546082948085,0.0498278074637394,0.9616,0.0208319743608325,0.0718753252912823,0,0.0896673006479992,0,0.121700368313722,0.0840875071863531,0.134860084243348,0.106740680529117,0.941,0.0431227347663574,0.152095660165776,0,0.140845728845763,0,0.0109133279662791,0.00368838528373173,0.0140476451040441,0.00889005326827779,0.9932,0.00586348786664912,0.00885871629357288,0,0.0139469504674995,0,0.050910073858365,0.0110179955869586,0.0528564774166253,0.0262248535215141,0.9662,0.0178471288263202,0.0576468794134323,0,0.0593369386034025,0,0.240649205759084,0.159546996923661,0.235309936243993,0.168077437488449,0.8432,0.102266487015827,0.279810312727572,0.178518831454448,0.29067657406477,0,"D20130705-T105202"
166.067691498699,0.0173734520249516,0.00414716015792587,0.0253314049539866,0.0120427916357796,0.0113333333333333,0.00454584899592386,0.013399557148139,0,0.0194295126643475,0,0.061742533295063,0.0202392855681723,0.0702812354012176,0.0484445226134038,0.951666666666667,0.0325126196592854,0.0565171978195499,0,0.0718383666261512,0,0.130359636037373,0.0768058703465007,0.132446084836713,0.0863541788490278,0.922666666666667,0.0397648295671974,0.16774314357725,0,0.143915982402195,0,0.0137727745717044,0.00369987405790767,0.0167318996209115,0.0105631956208131,0.985333333333333,0.00423630061081755,0.00952391206916971,0,0.0141686199300697,0,0,0,0,0,0,0,0,0,0,0,0.255911747875051,0.164726962342067,0.254773434160173,0.146750859422819,0.866333333333333,0.0906192044529609,0.31460761305898,0.21036797616103,0.320599277614385,0,"D20130705-T121756"
85.5525116196545,0.071397322834404,0.138159411105918,0.0673314637930238,0.0410948643616587,0.0438,0.0265435517772341,0.0883243784008533,0,0.0861334491437389,0.48499922828478,0.118613179323035,0.299582101726833,0.115539159372086,0.0775023575625096,0.9178,0.0351039561994311,0.132237370363061,0.596483111442135,0.144476187556995,0.608535603991685,0,0,0,0,0,0,0,0,0,0,0.0889806080436775,0.232857894607987,0.0881290112880177,0.04052605827845,0.9334,0.0311314548257633,0.119128448998826,0.436677720400082,0.0820649718878665,0.423096344927654,0.0558203577805267,0.00904817362079787,0.0557771340079711,0.0243566273763096,0.9604,0.0118360671068819,0.0733823914044458,0,0.0545219057096897,0,0.605595691179466,0.384144753017023,0.617904861040633,0.339902461530723,0.342,0.393341873917719,0.568451039548068,0.423405532118572,0.578026864129165,0.682448885984999,"D20130706-T095847"
85.9883140372992,0.0635714204493403,0.133919458979769,0.0395564005498079,0.0184262561313478,0.0434,0.0281451392824443,0.089438257402038,0,0.0818910238455151,0.489106440505285,0.0943123110615043,0.0227776600026046,0.0862048401281334,0.0583301982341659,0.9374,0.0327804417762526,0.113410583062045,0,0.115033821055839,0,0,0,0,0,0,0,0,0,0,0,0.0704867851099978,0.207348615688777,0.0559129984186774,0.0306776925726754,0.9406,0.028749061703831,0.104990214620918,0.517707918633205,0.0616439274003961,0.420432983075664,0.0541964209980361,0.00976080976397179,0.0589387200605765,0.0255041909964741,0.97,0.0135390480594131,0.0713804846250442,0,0.0564664793065236,0,0.549667014977586,0.338555794927665,0.550551301543803,0.287834456090022,0.43,0.333679341576146,0.542054313322583,0.400202519974582,0.536062445043958,0.630621505221038,"D20130706-T104153"
90.494320214264,0.0774425957958657,0.164307194525784,0.062372967810957,0.0736266148341361,0.0716666666666667,0.0364620094992795,0.0985449492561572,0,0.0771857994496819,0.547140153769718,0.100623353753637,0.217150080137434,0.0883727732723911,0.0580823138236732,0.954666666666667,0.0243132468671674,0.138663189052813,0.587022914021608,0.130124119356011,0.597545537511868,0,0,0,0,0,0,0,0,0,0,0.0787661656498029,0.251361580683697,0.0564483018660927,0.0476485815919216,0.935666666666667,0.0311672116464931,0.115966039099419,0.478079310049711,0.0783169883003667,0.448551219446661,0.0679242781136373,0.0152944684660206,0.0595903776759126,0.0257141350559362,0.918,0.0354637388081463,0.0683681933128205,0,0.0617385414658161,0,0.548354623011784,0.377391231970673,0.604751774976891,0.428316773250029,0.478,0.333723544120055,0.546772446280384,0.415270456059715,0.51989427078986,0.65662144898423,"D20130706-T123717"
139.000621667032,0.0304476185960767,0.00332303671518276,0.0278431044921757,0.00317550809480759,0.0305,0.0101127207881964,0.0129729713006057,0,0.0504743985915254,0,0.0898925801621497,0.0266143638069693,0.0735433421547676,0.04556136903724,0.9025,0.0608960861906372,0.0927329878724508,0,0.0957939906213805,0,0.159174430785374,0.0790962038225288,0.112692150899569,0.0145015988784324,0.848,0.0972571778991456,0.199037543254462,0,0.172968028987465,0,0.018263366929162,0.0020034545188427,0.0124908951417357,-0.00191660273083261,0.98275,0.00740887527760745,0.0091353969778966,0,0.0341771755970155,0,0.0479947621754384,0.00791086260439152,0.0506571770687001,0.0165093044324584,0.95775,0.0151341459851077,0.0533924884424949,0,0.0456793831905586,0,0.40763835851295,0.248181691566396,0.268012527595744,0.185315019252571,0.45975,0.284568015466935,0.361667257374059,0.218462830042894,0.460623649081995,0.62178374616207,"D20130708-T094603"
184.194736843996,0.0285365161286452,0.00752985167833725,0.0270802675692654,0.0124129872023791,0.02775,0.0177064195109698,0.0119847717881911,0,0.0473310251571241,0,0.172323423398164,0.308234251456476,0.155158523075297,0.0727116143546731,0.762,0.109738108177254,0.147716073952786,0.506013874005171,0.148419096564575,0.544473409288807,0.297819530221688,0.146547460099133,0.264967268893596,0.100250208529138,0.655,0.156196742113275,0.279576835542808,0,0.301734016450348,0.595479251697005,0.0177999114725873,0.00323652799485866,0.0145822993783522,0.00204740325487508,0.9935,0.00564017598453959,0.00915049583544461,0,0.0409668506765522,0,0.0533052760400375,0.00976976858733371,0.0656566808522043,0.0225910565184884,0.959,0.0164880178308464,0.049554126264447,0,0.0570102970434984,0,0.482509171324233,0.333830645201057,0.49171836859265,0.340565010220913,0.4435,0.360863768913613,0.374772964711172,0.254455708576612,0.507045351993111,0.660941487441335,"D20130708-T103554"
60.3797719836096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.239832107754091,0.113358367009499,0.187111842875802,0.0826652085250296,0.7305,0.17550994101158,0.196261942364906,0.0402237325206118,0.306454645775657,0,"D20130709-T110111"
59.6592270723212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.319614311347119,0.167574853331758,0.247401957940448,0.123204203951421,0.664333333333333,0.189775092544346,0.268049801167021,0.107154412562829,0.427338819614341,0,"D20130709-T113731"
51.4853146624105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24419807863546,0.0917491028794209,0.197825982320293,0.0329321425212259,0.762333333333333,0.104803689743151,0.21820475552058,0.0601541743070001,0.323094910034301,0,"D20130709-T130749"
80.5590031941732,0.0495107304552838,0.0215760936888491,0.0365794541427218,0.0319307275717135,0.0793333333333333,0.0543736471836829,0.0487588984636832,0,0.0333712358813969,0,0.0845830492773834,0.0283766720248065,0.076489516884118,0.0444198043752658,0.870333333333333,0.0690868837239602,0.0701955628345418,0,0.061980450724207,0,0,0,0,0,0,0,0,0,0,0,0.0496412170115399,0.0242194036654607,0.0502772317944451,0.0582929204903022,0.939666666666667,0.0385846941715407,0.0577611790813026,0,0.0301931238370785,0,0.0578221013716964,0.0119408235822733,0.0628605379366237,0.0230160509694445,0.959,0.0247472433596489,0.0552448287131414,0,0.0721830388370205,0,0.336791298899924,0.234503192415569,0.287847852655922,0.197106337789925,0.646666666666667,0.242991819704202,0.363179657022149,0.285654256913766,0.342804352588292,0,"D20130710-T124927"
